Id,SalePrice
1201,100602.0
1202,198901.0
1203,125018.0
1204,204465.0
1205,145312.0
1206,264314.0
1207,122573.0
1208,199838.0
1209,136490.0
1210,288228.0
1211,190720.0
1212,220782.0
1213,97562.0
1214,135697.0
1215,127485.0
1216,118652.0
1217,142349.0
1218,234901.0
1219,84605.0
1220,100702.0
1221,111984.0
1222,128938.0
1223,156345.0
1224,158795.0
1225,199523.0
1226,135821.0
1227,222596.0
1228,141769.0
1229,359391.0
1230,136299.0
1231,218940.0
1232,135449.0
1233,97431.0
1234,136063.0
1235,128235.0
1236,146535.0
1237,173090.0
1238,214472.0
1239,152794.0
1240,225532.0
1241,209834.0
1242,240244.0
1243,175637.0
1244,403369.0
1245,189182.0
1246,199592.0
1247,196134.0
1248,147449.0
1249,158800.0
1250,122707.0
1251,246802.0
1252,189207.0
1253,116888.0
1254,258612.0
1255,190877.0
1256,127977.0
1257,318377.0
1258,97661.0
1259,183774.0
1260,150980.0
1261,195652.0
1262,128616.0
1263,135084.0
1264,159920.0
1265,163459.0
1266,169834.0
1267,145219.0
1268,360726.0
1269,405279.0
1270,138868.0
1271,232007.0
1272,171882.0
1273,134124.0
1274,169259.0
1275,120419.0
1276,147316.0
1277,160415.0
1278,188146.0
1279,254826.0
1280,84382.0
1281,211483.0
1282,192977.0
1283,147374.0
1284,131163.0
1285,185269.0
1286,125214.0
1287,156901.0
1288,186544.0
1289,250764.0
1290,290703.0
1291,153250.0
1292,116317.0
1293,130908.0
1294,181660.0
1295,121559.0
1296,133980.0
1297,140443.0
1298,148432.0
1299,1465621.0
1300,157442.0
1301,227546.0
1302,159170.0
1303,308366.0
1304,221993.0
1305,152781.0
1306,331775.0
1307,198220.0
1308,140291.0
1309,141508.0
1310,174745.0
1311,282536.0
1312,200193.0
1313,327689.0
1314,336221.0
1315,117065.0
1316,187338.0
1317,275215.0
1318,197084.0
1319,265070.0
1320,108595.0
1321,161895.0
1322,85874.0
1323,227179.0
1324,86792.0
1325,281650.0
1326,69106.0
1327,90078.0
1328,134787.0
1329,208065.0
1330,185642.0
1331,245638.0
1332,128527.0
1333,113172.0
1334,127081.0
1335,121499.0
1336,166407.0
1337,142002.0
1338,76012.0
1339,228407.0
1340,128042.0
1341,118890.0
1342,165496.0
1343,255239.0
1344,170596.0
1345,186738.0
1346,87112.0
1347,243416.0
1348,293305.0
1349,237600.0
1350,191512.0
1351,196638.0
1352,167641.0
1353,131781.0
1354,407553.0
1355,234155.0
1356,193747.0
1357,108966.0
1358,155976.0
1359,166802.0
1360,377265.0
1361,185675.0
1362,262666.0
1363,124684.0
1364,174637.0
1365,150010.0
1366,202524.0
1367,207529.0
1368,137964.0
1369,139617.0
1370,236486.0
1371,109746.0
1372,174565.0
1373,248175.0
1374,440648.0
1375,245952.0
1376,245670.0
1377,105812.0
1378,142218.0
1379,100825.0
1380,149839.0
1381,78135.0
1382,210072.0
1383,155221.0
1384,152860.0
1385,111948.0
1386,117625.0
1387,309996.0
1388,183802.0
1389,348542.0
1390,126153.0
1391,226965.0
1392,135891.0
1393,123628.0
1394,154935.0
1395,218470.0
1396,301427.0
1397,176401.0
1398,137700.0
1399,144598.0
1400,149637.0
1401,119197.0
1402,189463.0
1403,192470.0
1404,263986.0
1405,94459.0
1406,275410.0
1407,130157.0
1408,115928.0
1409,109338.0
1410,221864.0
1411,220438.0
1412,154771.0
1413,92144.0
1414,274810.0
1415,180470.0
1416,211102.0
1417,134030.0
1418,324353.0
1419,136644.0
1420,215381.0
1421,169026.0
1422,136564.0
1423,139460.0
1424,190529.0
1425,141109.0
1426,149811.0
1427,257939.0
1428,142106.0
1429,115437.0
1430,185307.0
1431,183730.0
1432,135895.0
1433,101416.0
1434,188302.0
1435,160594.0
1436,173498.0
1437,114025.0
1438,359572.0
1439,149962.0
1440,189215.0
1441,216654.0
1442,143027.0
1443,331984.0
1444,112633.0
1445,189194.0
1446,128514.0
1447,153842.0
1448,271646.0
1449,113286.0
1450,98684.0
1451,127879.0
1452,255392.0
1453,134224.0
1454,143376.0
1455,184786.0
1456,175135.0
1457,203400.0
1458,253600.0
1459,139211.0
1460,147116.0
